unixtime,date_time,temp_degC,pH,O2_mgL
1523626315,4/13/2018 13:31,20,8.36,14.72
1523626321,4/13/2018 13:32,20,8.36,14.68
1523626327,4/13/2018 13:32,20,8.36,14.68
1523626333,4/13/2018 13:32,20,8.36,14.7
1523626343,4/13/2018 13:32,20,8.36,14.9
1523626351,4/13/2018 13:32,20,8.36,14.93
1523626359,4/13/2018 13:32,20,8.36,14.93
1523626367,4/13/2018 13:32,20,8.36,14.92
1523626375,4/13/2018 13:32,20,8.36,14.87
1523626387,4/13/2018 13:33,20,8.36,14.81
1523626399,4/13/2018 13:33,20,8.36,14.73
1523626407,4/13/2018 13:33,20,8.36,14.7
1523626419,4/13/2018 13:33,20,8.36,14.68
1523626425,4/13/2018 13:33,20,8.36,14.63
1523626431,4/13/2018 13:33,20,8.37,14.69
1523626437,4/13/2018 13:33,20,8.36,14.69
1523626449,4/13/2018 13:34,20,8.36,14.84
1523626457,4/13/2018 13:34,20,8.36,14.91
1523626465,4/13/2018 13:34,20,8.36,14.92
1523626473,4/13/2018 13:34,20,8.36,14.84
1523626481,4/13/2018 13:34,20,8.36,14.81
1523626493,4/13/2018 13:34,20,8.36,14.75
1523626501,4/13/2018 13:35,20,8.36,14.69
1523626507,4/13/2018 13:35,20,8.36,14.7
1523626513,4/13/2018 13:35,20,8.36,14.69
1523626519,4/13/2018 13:35,20,8.36,14.76
1523626531,4/13/2018 13:35,20,8.36,14.92
1523626539,4/13/2018 13:35,20,8.36,14.96
1523626547,4/13/2018 13:35,20,8.36,14.94
1523626555,4/13/2018 13:35,20,8.37,14.93
1523626565,4/13/2018 13:36,20,8.37,14.83
1523626577,4/13/2018 13:36,20,8.36,14.85
1523626589,4/13/2018 13:36,20,8.37,14.81
1523626601,4/13/2018 13:36,20,8.37,14.77
1523626609,4/13/2018 13:36,20,8.36,14.71
1523626621,4/13/2018 13:37,20,8.36,14.74
1523626627,4/13/2018 13:37,20,8.36,14.64
1523626633,4/13/2018 13:37,20,8.37,14.7
1523626639,4/13/2018 13:37,20,8.37,14.8
1523626649,4/13/2018 13:37,20,8.37,14.94
1523626657,4/13/2018 13:37,20,8.37,15.01
1523626665,4/13/2018 13:37,20,8.36,14.94
1523626673,4/13/2018 13:37,20.25,8.36,14.96
1523626681,4/13/2018 13:38,20,8.37,14.89
1523626689,4/13/2018 13:38,20,8.37,14.82
1523626701,4/13/2018 13:38,20,8.37,14.76
1523626707,4/13/2018 13:38,20,8.36,14.65
1523626713,4/13/2018 13:38,20,8.37,14.71
1523626719,4/13/2018 13:38,20,8.37,14.78
1523626731,4/13/2018 13:38,20,8.37,14.87
1523626739,4/13/2018 13:38,20,8.37,14.91
1523626747,4/13/2018 13:39,20,8.36,14.95
1523626755,4/13/2018 13:39,20,8.37,14.89
1523626767,4/13/2018 13:39,20,8.37,14.81
1523626779,4/13/2018 13:39,20,8.37,14.75
1523626785,4/13/2018 13:39,20,8.37,14.69
1523626791,4/13/2018 13:39,20,8.37,14.75
1523626797,4/13/2018 13:39,20,8.37,14.82
1523626807,4/13/2018 13:40,20,8.37,14.98
1523626815,4/13/2018 13:40,20,8.37,14.97
1523626823,4/13/2018 13:40,20,8.37,14.97
1523626831,4/13/2018 13:40,20,8.37,14.95
1523626839,4/13/2018 13:40,20,8.37,14.93
1523626851,4/13/2018 13:40,20,8.37,14.86
1523626863,4/13/2018 13:41,20,8.37,14.79
1523626875,4/13/2018 13:41,20,8.37,14.71
1523626881,4/13/2018 13:41,20,8.37,14.68
1523626887,4/13/2018 13:41,20,8.37,14.72
1523626893,4/13/2018 13:41,20,8.37,14.76
1523626905,4/13/2018 13:41,20,8.37,14.88
1523626913,4/13/2018 13:41,20,8.37,14.93
1523626921,4/13/2018 13:42,20,8.37,14.9
1523626929,4/13/2018 13:42,20,8.37,14.93
1523626941,4/13/2018 13:42,20,8.37,14.78
1523626953,4/13/2018 13:42,20,8.37,14.74
1523626965,4/13/2018 13:42,20,8.37,14.75
1523626971,4/13/2018 13:42,20,8.37,14.7
1523626977,4/13/2018 13:42,20,8.37,14.76
1523626989,4/13/2018 13:43,20,8.37,14.78
1523627001,4/13/2018 13:43,20,8.37,14.85
1523627013,4/13/2018 13:43,20,8.37,14.86
1523627025,4/13/2018 13:43,20,8.37,14.87
1523627037,4/13/2018 13:43,20,8.37,14.85
1523627049,4/13/2018 13:44,20,8.37,14.78
1523627057,4/13/2018 13:44,20,8.37,14.79
1523627069,4/13/2018 13:44,20,8.37,14.72
1523627075,4/13/2018 13:44,20,8.37,14.75
1523627081,4/13/2018 13:44,20,8.37,14.74
1523627093,4/13/2018 13:44,20,8.37,14.87
1523627103,4/13/2018 13:45,20,8.37,14.96
1523627111,4/13/2018 13:45,20,8.37,14.98
1523627119,4/13/2018 13:45,20,8.37,14.92
1523627131,4/13/2018 13:45,20,8.37,14.89
1523627143,4/13/2018 13:45,20,8.37,14.75
1523627155,4/13/2018 13:45,20,8.37,14.77
1523627161,4/13/2018 13:46,20,8.37,14.74
1523627167,4/13/2018 13:46,20,8.37,14.79
1523627179,4/13/2018 13:46,20,8.37,14.87
1523627191,4/13/2018 13:46,20,8.37,14.9
1523627203,4/13/2018 13:46,20,8.37,14.88
1523627215,4/13/2018 13:46,20,8.37,14.9
1523627227,4/13/2018 13:47,20,8.37,14.82
1523627239,4/13/2018 13:47,20,8.37,14.84
1523627251,4/13/2018 13:47,20,8.37,14.76
1523627263,4/13/2018 13:47,20,8.37,14.7
1523627269,4/13/2018 13:47,20,8.37,14.7
1523627275,4/13/2018 13:47,20,8.37,14.73
1523627281,4/13/2018 13:48,20,8.38,14.75
1523627287,4/13/2018 13:48,20,8.38,14.88
1523627297,4/13/2018 13:48,20,8.38,15.04
1523627305,4/13/2018 13:48,20,8.37,15.06
1523627313,4/13/2018 13:48,20,8.37,15.12
1523627321,4/13/2018 13:48,20,8.37,15.11
1523627329,4/13/2018 13:48,20,8.38,15.07
1523627337,4/13/2018 13:48,20,8.38,15.02
1523627349,4/13/2018 13:49,20,8.38,14.9
1523627361,4/13/2018 13:49,20,8.37,14.84
1523627367,4/13/2018 13:49,20,8.37,14.8
1523627379,4/13/2018 13:49,20,8.38,14.77
1523627391,4/13/2018 13:49,20,8.37,14.82
1523627403,4/13/2018 13:50,20.25,8.38,14.78
1523627409,4/13/2018 13:50,20,8.38,14.77
1523627421,4/13/2018 13:50,20,8.38,14.85
1523627433,4/13/2018 13:50,20.25,8.37,14.81
1523627445,4/13/2018 13:50,20,8.37,14.78
1523627457,4/13/2018 13:50,20.25,8.37,14.79
1523627463,4/13/2018 13:51,20,8.38,14.74
1523627475,4/13/2018 13:51,20.25,8.38,14.85
1523627487,4/13/2018 13:51,20.25,8.38,14.83
1523627499,4/13/2018 13:51,20.25,8.37,14.76
1523627511,4/13/2018 13:51,20,8.38,14.77
1523627523,4/13/2018 13:52,20,8.38,14.71
1523627529,4/13/2018 13:52,20,8.38,14.68
1523627535,4/13/2018 13:52,20,8.38,14.73
1523627541,4/13/2018 13:52,20,8.38,14.82
1523627553,4/13/2018 13:52,20,8.38,14.92
1523627561,4/13/2018 13:52,20,8.38,14.98
1523627569,4/13/2018 13:52,20,8.38,14.98
1523627581,4/13/2018 13:53,20,8.38,14.93
1523627593,4/13/2018 13:53,20,8.38,14.85
1523627605,4/13/2018 13:53,20,8.38,14.78
1523627611,4/13/2018 13:53,20.25,8.38,14.84
1523627623,4/13/2018 13:53,20,8.38,14.82
1523627635,4/13/2018 13:53,20,8.38,14.88
1523627647,4/13/2018 13:54,20.25,8.37,14.78
1523627653,4/13/2018 13:54,20,8.37,14.8
1523627665,4/13/2018 13:54,20,8.38,14.82
1523627677,4/13/2018 13:54,20,8.37,14.85
1523627689,4/13/2018 13:54,20.25,8.38,14.85
1523627701,4/13/2018 13:55,20.25,8.38,14.81
1523627713,4/13/2018 13:55,20.25,8.37,14.83
1523627721,4/13/2018 13:55,20.25,8.38,14.76
1523627733,4/13/2018 13:55,20,8.38,14.73
1523627739,4/13/2018 13:55,20,8.38,14.75
1523627745,4/13/2018 13:55,20,8.38,14.75
1523627751,4/13/2018 13:55,20,8.38,14.77
1523627763,4/13/2018 13:56,20,8.38,14.93
1523627771,4/13/2018 13:56,20,8.38,15.01
1523627779,4/13/2018 13:56,20.25,8.38,15
1523627789,4/13/2018 13:56,20,8.38,15.01
1523627797,4/13/2018 13:56,20.25,8.38,14.97
1523627809,4/13/2018 13:56,20.25,8.38,14.94
1523627817,4/13/2018 13:56,20,8.37,14.8
1523627829,4/13/2018 13:57,20.25,8.38,14.75
1523627835,4/13/2018 13:57,20,8.38,14.76
1523627847,4/13/2018 13:57,20,8.38,14.83
1523627853,4/13/2018 13:57,20,8.38,14.79
1523627859,4/13/2018 13:57,20,8.38,14.86
1523627871,4/13/2018 13:57,20.25,8.38,14.94
1523627881,4/13/2018 13:58,20.25,8.37,15.02
1523627889,4/13/2018 13:58,20.25,8.38,15.01
1523627897,4/13/2018 13:58,20,8.38,15
1523627905,4/13/2018 13:58,20,8.38,14.95
1523627917,4/13/2018 13:58,20,8.38,14.87
1523627929,4/13/2018 13:58,20,8.38,14.8
1523627935,4/13/2018 13:58,20,8.38,14.77
1523627941,4/13/2018 13:59,20,8.38,14.82
1523627947,4/13/2018 13:59,20.25,8.38,14.87
1523627959,4/13/2018 13:59,20,8.38,15
1523627967,4/13/2018 13:59,20,8.38,15.05
1523627975,4/13/2018 13:59,20.25,8.38,15.03
1523627983,4/13/2018 13:59,20.25,8.38,14.93
1523627991,4/13/2018 13:59,20,8.38,14.89
1523628003,4/13/2018 14:00,20.25,8.39,14.82
1523628009,4/13/2018 14:00,20.25,8.39,14.79
1523628015,4/13/2018 14:00,20,8.38,14.76
1523628027,4/13/2018 14:00,20.25,8.38,14.82
1523628039,4/13/2018 14:00,20.25,8.38,14.94
1523628051,4/13/2018 14:00,20.25,8.38,14.94
1523628061,4/13/2018 14:01,20.25,8.39,14.89
1523628073,4/13/2018 14:01,20,8.38,14.86
1523628085,4/13/2018 14:01,20,8.39,14.88
1523628091,4/13/2018 14:01,20.25,8.39,14.83
1523628097,4/13/2018 14:01,20.25,8.39,14.86
1523628105,4/13/2018 14:01,20,8.39,14.97
1523628113,4/13/2018 14:01,20.25,8.38,14.94
1523628125,4/13/2018 14:02,20.25,8.38,14.9
1523628137,4/13/2018 14:02,20.25,8.38,14.86
1523628149,4/13/2018 14:02,20.25,8.39,14.89
1523628161,4/13/2018 14:02,20.25,8.38,14.84
1523628169,4/13/2018 14:02,20,8.38,14.83
1523628181,4/13/2018 14:03,20,8.38,14.76
1523628187,4/13/2018 14:03,20.25,8.39,14.77
1523628193,4/13/2018 14:03,20.25,8.39,14.76
1523628205,4/13/2018 14:03,20,8.38,14.86
1523628213,4/13/2018 14:03,20.25,8.39,14.91
1523628225,4/13/2018 14:03,20,8.39,14.87
1523628237,4/13/2018 14:03,20.25,8.39,14.84
1523628249,4/13/2018 14:04,20.25,8.39,14.89
1523628261,4/13/2018 14:04,20,8.39,14.84
1523628267,4/13/2018 14:04,20,8.39,14.81
1523628273,4/13/2018 14:04,20.25,8.39,14.8
1523628279,4/13/2018 14:04,20.25,8.39,14.85
1523628289,4/13/2018 14:04,20.25,8.39,15.03
1523628297,4/13/2018 14:04,20.25,8.38,15.08
1523628305,4/13/2018 14:05,20.25,8.39,15.05
1523628313,4/13/2018 14:05,20.25,8.39,15.03
1523628321,4/13/2018 14:05,20.25,8.39,14.93
1523628329,4/13/2018 14:05,20.25,8.38,14.85
1523628341,4/13/2018 14:05,20.25,8.39,14.81
1523628347,4/13/2018 14:05,20.25,8.39,14.73
1523628353,4/13/2018 14:05,20.25,8.38,14.73
1523628365,4/13/2018 14:06,20.25,8.39,14.87
1523628377,4/13/2018 14:06,20.25,8.39,14.83
1523628389,4/13/2018 14:06,20.25,8.39,14.89
1523628401,4/13/2018 14:06,20.25,8.39,14.84
1523628413,4/13/2018 14:06,20.25,8.39,14.86
1523628425,4/13/2018 14:07,20.25,8.39,14.8
1523628431,4/13/2018 14:07,20.25,8.39,14.79
1523628437,4/13/2018 14:07,20,8.39,14.8
1523628449,4/13/2018 14:07,20.25,8.39,14.85
1523628455,4/13/2018 14:07,20.25,8.39,14.94
1523628465,4/13/2018 14:07,20.25,8.39,15.03
1523628473,4/13/2018 14:07,20.25,8.39,15.02
1523628481,4/13/2018 14:08,20,8.39,15.11
1523628489,4/13/2018 14:08,20.25,8.39,14.98
1523628501,4/13/2018 14:08,20.25,8.39,14.88
1523628509,4/13/2018 14:08,20,8.39,14.86
1523628521,4/13/2018 14:08,20.25,8.39,14.83
1523628527,4/13/2018 14:08,20.25,8.39,14.74
1523628533,4/13/2018 14:08,20.25,8.39,14.77
1523628545,4/13/2018 14:09,20.25,8.39,14.83
1523628557,4/13/2018 14:09,20.25,8.39,14.91
1523628569,4/13/2018 14:09,20.25,8.39,14.94
1523628581,4/13/2018 14:09,20.25,8.39,14.89
1523628593,4/13/2018 14:09,20.25,8.39,14.87
1523628605,4/13/2018 14:10,20.25,8.39,14.77
1523628611,4/13/2018 14:10,20.25,8.39,14.77
1523628623,4/13/2018 14:10,20.25,8.39,14.8
1523628635,4/13/2018 14:10,20.25,8.39,14.86
1523628641,4/13/2018 14:10,20.25,8.39,14.86
1523628653,4/13/2018 14:10,20.25,8.39,14.9
1523628665,4/13/2018 14:11,20.25,8.39,14.94
1523628677,4/13/2018 14:11,20.25,8.39,14.91
1523628689,4/13/2018 14:11,20.25,8.39,14.85
1523628701,4/13/2018 14:11,20.25,8.39,14.84
1523628713,4/13/2018 14:11,20.25,8.39,14.78
1523628719,4/13/2018 14:11,20.25,8.39,14.78
1523628727,4/13/2018 14:12,20.25,8.39,14.79
1523628733,4/13/2018 14:12,20.25,8.39,14.8
1523628745,4/13/2018 14:12,20.25,8.39,14.86
1523628757,4/13/2018 14:12,20,8.39,14.99
1523628767,4/13/2018 14:12,20.25,8.39,15.01
1523628779,4/13/2018 14:12,20.25,8.39,14.94
1523628787,4/13/2018 14:13,20.25,8.39,14.91
1523628799,4/13/2018 14:13,20.25,8.39,14.87
1523628811,4/13/2018 14:13,20.25,8.39,14.82
1523628823,4/13/2018 14:13,20.25,8.39,14.79
1523628829,4/13/2018 14:13,20.25,8.39,14.74
1523628835,4/13/2018 14:13,20.25,8.39,14.78
1523628841,4/13/2018 14:14,20.25,8.39,14.82
1523628853,4/13/2018 14:14,20.25,8.39,14.96
1523628861,4/13/2018 14:14,20.25,8.39,14.99
1523628869,4/13/2018 14:14,20.25,8.39,14.98
1523628877,4/13/2018 14:14,20.25,8.39,14.91
1523628889,4/13/2018 14:14,20.25,8.4,14.8
1523628901,4/13/2018 14:15,20.25,8.4,14.73
1523628907,4/13/2018 14:15,20.25,8.39,14.79
1523628913,4/13/2018 14:15,20.25,8.39,14.78
1523628919,4/13/2018 14:15,20.25,8.39,14.86
1523628931,4/13/2018 14:15,20.25,8.4,15
1523628939,4/13/2018 14:15,20.25,8.4,14.96
1523628949,4/13/2018 14:15,20.25,8.4,15.06
1523628957,4/13/2018 14:15,20.25,8.39,15.06
1523628965,4/13/2018 14:16,20.25,8.39,15
1523628975,4/13/2018 14:16,20.25,8.4,14.93
1523628987,4/13/2018 14:16,20.25,8.4,14.92
1523628999,4/13/2018 14:16,20.25,8.4,14.9
1523629011,4/13/2018 14:16,20.25,8.39,14.77
1523629017,4/13/2018 14:16,20.25,8.39,14.82
1523629023,4/13/2018 14:17,20.25,8.39,14.8
1523629035,4/13/2018 14:17,20.25,8.4,14.94
1523629047,4/13/2018 14:17,20.25,8.39,14.97
1523629055,4/13/2018 14:17,20.25,8.4,14.92
1523629067,4/13/2018 14:17,20.25,8.4,14.92
1523629079,4/13/2018 14:17,20.25,8.4,14.84
1523629087,4/13/2018 14:18,20.25,8.4,14.8
1523629093,4/13/2018 14:18,20.25,8.39,14.84
1523629105,4/13/2018 14:18,20.25,8.4,14.87
1523629117,4/13/2018 14:18,20.25,8.39,14.91
1523629129,4/13/2018 14:18,20.25,8.4,14.88
1523629141,4/13/2018 14:19,20.25,8.4,14.82
1523629149,4/13/2018 14:19,20.25,8.4,14.81
1523629155,4/13/2018 14:19,20.25,8.4,14.8
1523629161,4/13/2018 14:19,20.25,8.39,14.85
1523629173,4/13/2018 14:19,20.25,8.4,14.94
1523629183,4/13/2018 14:19,20.25,8.4,15.02
1523629191,4/13/2018 14:19,20.25,8.4,14.97
1523629199,4/13/2018 14:19,20.25,8.4,14.96
1523629211,4/13/2018 14:20,20.25,8.4,14.92
1523629223,4/13/2018 14:20,20.25,8.39,14.87
1523629235,4/13/2018 14:20,20.25,8.4,14.78
1523629241,4/13/2018 14:20,20.25,8.4,14.79
1523629247,4/13/2018 14:20,20.25,8.4,14.8
1523629253,4/13/2018 14:20,20.25,8.4,14.86
1523629265,4/13/2018 14:21,20.25,8.4,14.99
1523629273,4/13/2018 14:21,20.25,8.4,15.03
1523629281,4/13/2018 14:21,20.25,8.4,15.01
1523629291,4/13/2018 14:21,20.25,8.4,15.05
1523629301,4/13/2018 14:21,20.25,8.4,15
1523629311,4/13/2018 14:21,20.25,8.4,14.99
1523629319,4/13/2018 14:21,20.25,8.4,14.96
1523629329,4/13/2018 14:22,20.25,8.4,14.99
1523629341,4/13/2018 14:22,20.25,8.4,14.91
1523629353,4/13/2018 14:22,20.25,8.4,14.92
1523629365,4/13/2018 14:22,20.25,8.39,14.89
1523629373,4/13/2018 14:22,20.25,8.4,14.85
1523629381,4/13/2018 14:23,20.25,8.4,14.85
1523629389,4/13/2018 14:23,20.25,8.4,14.9
1523629401,4/13/2018 14:23,20.25,8.39,14.86
1523629409,4/13/2018 14:23,20.25,8.4,14.81
1523629415,4/13/2018 14:23,20.25,8.4,14.82
1523629421,4/13/2018 14:23,20.25,8.4,14.84
1523629433,4/13/2018 14:23,20.25,8.4,14.97
1523629443,4/13/2018 14:24,20.25,8.4,15
1523629451,4/13/2018 14:24,20.25,8.4,14.97
1523629459,4/13/2018 14:24,20.25,8.4,14.97
1523629471,4/13/2018 14:24,20.25,8.4,14.91
1523629483,4/13/2018 14:24,20.25,8.4,14.82
1523629489,4/13/2018 14:24,20.25,8.4,14.86
1523629495,4/13/2018 14:24,20.5,8.4,14.82
1523629507,4/13/2018 14:25,20.25,8.39,14.9
1523629515,4/13/2018 14:25,20.25,8.4,14.92
1523629527,4/13/2018 14:25,20.25,8.4,14.93
1523629539,4/13/2018 14:25,20.25,8.4,14.87
1523629545,4/13/2018 14:25,20.25,8.4,14.87
1523629557,4/13/2018 14:25,20.25,8.4,14.87
1523629569,4/13/2018 14:26,20.25,8.4,14.93
1523629581,4/13/2018 14:26,20.25,8.4,14.88
1523629593,4/13/2018 14:26,20.25,8.4,14.85
1523629605,4/13/2018 14:26,20.25,8.4,14.81
1523629611,4/13/2018 14:26,20.25,8.4,14.78
1523629617,4/13/2018 14:26,20.25,8.4,14.87
1523629629,4/13/2018 14:27,20.25,8.4,14.97
1523629639,4/13/2018 14:27,20.25,8.4,15.01
1523629647,4/13/2018 14:27,20.25,8.4,14.94
1523629659,4/13/2018 14:27,20.25,8.4,14.97
1523629671,4/13/2018 14:27,20.25,8.4,14.94
1523629683,4/13/2018 14:28,20.25,8.4,14.86
1523629695,4/13/2018 14:28,20.25,8.4,14.85
1523629707,4/13/2018 14:28,20.25,8.4,14.76
1523629713,4/13/2018 14:28,20.25,8.4,14.7
1523629719,4/13/2018 14:28,20.5,8.4,14.78
1523629725,4/13/2018 14:28,20.25,8.4,14.83
1523629733,4/13/2018 14:28,20.25,8.4,14.89
1523629745,4/13/2018 14:29,20.25,8.4,14.94
1523629755,4/13/2018 14:29,20.25,8.4,15.01
1523629765,4/13/2018 14:29,20.25,8.4,15.02
1523629773,4/13/2018 14:29,20.25,8.4,15.08
1523629781,4/13/2018 14:29,20.25,8.4,14.96
1523629793,4/13/2018 14:29,20.25,8.4,14.91
1523629805,4/13/2018 14:30,20.25,8.4,14.82
1523629811,4/13/2018 14:30,20.25,8.41,14.86
1523629823,4/13/2018 14:30,20.25,8.4,14.85
1523629835,4/13/2018 14:30,20.25,8.41,14.83
1523629847,4/13/2018 14:30,20.25,8.4,14.87
1523629859,4/13/2018 14:30,20.25,8.4,14.86
1523629871,4/13/2018 14:31,20.25,8.4,14.78
1523629877,4/13/2018 14:31,20.25,8.4,14.75
1523629883,4/13/2018 14:31,20.25,8.41,14.81
1523629889,4/13/2018 14:31,20.25,8.41,14.79
1523629895,4/13/2018 14:31,20.25,8.41,14.91
1523629903,4/13/2018 14:31,20.25,8.41,15.03
1523629911,4/13/2018 14:31,20.25,8.4,15.1
1523629919,4/13/2018 14:31,20.25,8.4,15.07
1523629927,4/13/2018 14:32,20.25,8.41,14.99
1523629935,4/13/2018 14:32,20.25,8.41,14.93
1523629947,4/13/2018 14:32,20.25,8.41,14.91
1523629959,4/13/2018 14:32,20.25,8.41,14.84
1523629967,4/13/2018 14:32,20.25,8.41,14.79
1523629973,4/13/2018 14:32,20.25,8.41,14.78
1523629979,4/13/2018 14:32,20.5,8.4,14.82
1523629991,4/13/2018 14:33,20.25,8.41,14.93
1523630001,4/13/2018 14:33,20.25,8.41,14.95
1523630013,4/13/2018 14:33,20.25,8.41,14.95
1523630025,4/13/2018 14:33,20.25,8.41,15.01
1523630033,4/13/2018 14:33,20.25,8.41,14.9
1523630045,4/13/2018 14:34,20.25,8.41,14.91
1523630057,4/13/2018 14:34,20.5,8.41,14.83
1523630063,4/13/2018 14:34,20.25,8.41,14.79
1523630075,4/13/2018 14:34,20.25,8.4,14.82
1523630087,4/13/2018 14:34,20.5,8.41,14.88
1523630095,4/13/2018 14:34,20.25,8.41,14.81
1523630107,4/13/2018 14:35,20.5,8.41,14.82
1523630113,4/13/2018 14:35,20.25,8.41,14.85
1523630125,4/13/2018 14:35,20.5,8.41,14.86
1523630137,4/13/2018 14:35,20.25,8.41,14.85
1523630149,4/13/2018 14:35,20.25,8.41,14.84
1523630161,4/13/2018 14:36,20.25,8.41,14.85
1523630169,4/13/2018 14:36,20.25,8.41,14.82
1523630175,4/13/2018 14:36,20.5,8.41,14.84
1523630187,4/13/2018 14:36,20.25,8.41,14.87
1523630199,4/13/2018 14:36,20.5,8.41,14.85
1523630211,4/13/2018 14:36,20.5,8.41,14.81
1523630223,4/13/2018 14:37,20.5,8.41,14.83
1523630235,4/13/2018 14:37,20.25,8.41,14.78
1523630243,4/13/2018 14:37,20.25,8.4,14.73
1523630249,4/13/2018 14:37,20.25,8.41,14.7
1523630255,4/13/2018 14:37,20.5,8.41,14.79
1523630267,4/13/2018 14:37,20.25,8.41,14.88
1523630279,4/13/2018 14:37,20.25,8.41,14.88
1523630291,4/13/2018 14:38,20.5,8.41,14.9
1523630303,4/13/2018 14:38,20.5,8.41,14.91
1523630315,4/13/2018 14:38,20.25,8.41,14.85
1523630327,4/13/2018 14:38,20.25,8.41,14.84
1523630335,4/13/2018 14:38,20.25,8.41,14.85
1523630341,4/13/2018 14:39,20.25,8.41,14.8
1523630353,4/13/2018 14:39,20.5,8.41,14.9
1523630365,4/13/2018 14:39,20.25,8.41,14.84
1523630377,4/13/2018 14:39,20.25,8.41,14.83
1523630389,4/13/2018 14:39,20.5,8.4,14.89
1523630395,4/13/2018 14:39,20.25,8.41,14.76
1523630407,4/13/2018 14:40,20.5,8.41,14.87
1523630419,4/13/2018 14:40,20.5,8.41,14.92
1523630431,4/13/2018 14:40,20.5,8.41,14.91
1523630443,4/13/2018 14:40,20.25,8.41,14.81
1523630455,4/13/2018 14:40,20.25,8.41,14.82
1523630461,4/13/2018 14:41,20.25,8.41,14.79
1523630467,4/13/2018 14:41,20.5,8.41,14.78
1523630479,4/13/2018 14:41,20.5,8.41,14.93
1523630487,4/13/2018 14:41,20.25,8.41,14.95
1523630499,4/13/2018 14:41,20.5,8.41,14.91
1523630511,4/13/2018 14:41,20.5,8.41,14.87
1523630523,4/13/2018 14:42,20.5,8.41,14.81
1523630535,4/13/2018 14:42,20.5,8.41,14.83
1523630547,4/13/2018 14:42,20.5,8.41,14.79
1523630559,4/13/2018 14:42,20.5,8.41,14.81
1523630571,4/13/2018 14:42,20.5,8.41,14.76
1523630577,4/13/2018 14:42,20.5,8.41,14.72
1523630583,4/13/2018 14:43,20.5,8.41,14.78
1523630595,4/13/2018 14:43,20.5,8.41,14.86
1523630607,4/13/2018 14:43,20.5,8.41,14.94
1523630615,4/13/2018 14:43,20.5,8.41,14.91
1523630627,4/13/2018 14:43,20.5,8.41,14.9
1523630639,4/13/2018 14:43,20.5,8.41,14.81
1523630651,4/13/2018 14:44,20.5,8.41,14.85
1523630663,4/13/2018 14:44,20.5,8.41,14.85
1523630675,4/13/2018 14:44,20.5,8.41,14.75
1523630683,4/13/2018 14:44,20.5,8.41,14.74
1523630691,4/13/2018 14:44,20.5,8.41,14.8
1523630699,4/13/2018 14:44,20.5,8.41,14.76
1523630705,4/13/2018 14:45,20.5,8.41,14.79
1523630717,4/13/2018 14:45,20.5,8.41,14.82
1523630729,4/13/2018 14:45,20.5,8.41,14.87
1523630741,4/13/2018 14:45,20.25,8.41,14.84
1523630753,4/13/2018 14:45,20.5,8.41,14.79
1523630759,4/13/2018 14:45,20.5,8.41,14.82
1523630771,4/13/2018 14:46,20.5,8.41,14.82
1523630783,4/13/2018 14:46,20.5,8.42,14.83
1523630795,4/13/2018 14:46,20.25,8.41,14.87
1523630807,4/13/2018 14:46,20.5,8.41,14.8
1523630813,4/13/2018 14:46,20.5,8.41,14.78
1523630825,4/13/2018 14:47,20.25,8.42,14.86
1523630837,4/13/2018 14:47,20.5,8.41,14.87
1523630843,4/13/2018 14:47,20.5,8.42,14.79
1523630855,4/13/2018 14:47,20.5,8.41,14.84
1523630867,4/13/2018 14:47,20.5,8.42,14.92
1523630875,4/13/2018 14:47,20.5,8.41,14.85
1523630887,4/13/2018 14:48,20.5,8.41,14.86
1523630899,4/13/2018 14:48,20.5,8.41,14.76
1523630907,4/13/2018 14:48,20.5,8.41,14.76
1523630919,4/13/2018 14:48,20.5,8.41,14.76
1523630931,4/13/2018 14:48,20.5,8.41,14.72
1523630937,4/13/2018 14:48,20.5,8.41,14.73
1523630949,4/13/2018 14:49,20.5,8.42,14.72
1523630961,4/13/2018 14:49,20.5,8.42,14.77
1523630969,4/13/2018 14:49,20.25,8.41,14.78
1523630975,4/13/2018 14:49,20.5,8.42,14.8
1523630981,4/13/2018 14:49,20.5,8.42,14.77
1523630993,4/13/2018 14:49,20.5,8.41,14.85
1523631003,4/13/2018 14:50,20.5,8.42,14.89
1523631011,4/13/2018 14:50,20.5,8.41,14.94
1523631019,4/13/2018 14:50,20.5,8.41,14.89
1523631031,4/13/2018 14:50,20.5,8.42,14.85
1523631043,4/13/2018 14:50,20.5,8.42,14.81
1523631055,4/13/2018 14:50,20.5,8.42,14.76
1523631067,4/13/2018 14:51,20.25,8.42,14.76
1523631073,4/13/2018 14:51,20.25,8.41,14.76
1523631079,4/13/2018 14:51,20.5,8.42,14.78
1523631085,4/13/2018 14:51,20.5,8.42,14.74
1523631097,4/13/2018 14:51,20.5,8.41,14.89
1523631107,4/13/2018 14:51,20.5,8.42,14.94
1523631115,4/13/2018 14:51,20.5,8.42,15.01
1523631123,4/13/2018 14:52,20.5,8.41,14.93
1523631131,4/13/2018 14:52,20.5,8.42,14.92
1523631143,4/13/2018 14:52,20.5,8.42,14.81
1523631155,4/13/2018 14:52,20.5,8.42,14.82
1523631167,4/13/2018 14:52,20.5,8.41,14.78
1523631175,4/13/2018 14:52,20.5,8.42,14.73
1523631181,4/13/2018 14:53,20.25,8.41,14.72
1523631187,4/13/2018 14:53,20.5,8.42,14.76
1523631193,4/13/2018 14:53,20.5,8.42,14.75
